Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Churn
2,216.5,54.125,17.36536303488451,29.700000000000003,70.80000000000001,110,27.5,6,40,97,32.333333333333336,3,1,0,0,4,2.0,49.0,2.0,1,823,0,72.16666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
1,252.8,4.358620689655172,5.401330391112026,0.65,31.8,104,1.793103448275862,1,12,0,0.0,49,1,0,0,58,58.0,49.0,1.0,2,1070,0,126.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
2,260.17,7.433428571428572,14.447805643043502,0.85,82.5,151,4.314285714285714,1,50,133,3.911764705882353,29,1,0,0,35,17.5,49.0,1.0,4,430,0,86.72333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4,639.02,7.345057471264368,4.858298552192943,1.69,25.5,243,2.793103448275862,1,7,286,3.3255813953488373,49,1,0,0,87,21.75,49.0,1.0,3,720,0,127.804,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,702.79,8.36654761904762,8.892495075081891,-20.16,30.6,898,10.69047619047619,-48,50,267,3.2048192771084336,75,1,0,2,84,21.0,35.0,1.0,3,887,0,140.558,0.023529411764705882,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,95.2,19.04,5.1154667431232514,15.0,28.0,49,9.8,1,12,0,0.0,5,1,0,0,5,5.0,49.0,0.0,3,614,0,47.6,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
8,958.9,17.123214285714287,15.265406418333026,-12.75,76.5,232,4.142857142857143,-2,12,182,3.272727272727273,40,1,0,8,56,7.0,33.0,2.0,1,834,0,106.54444444444444,0.14035087719298245,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
5,177.1,22.1375,35.29575156547072,-4.25,102.0,232,29.0,-6,120,99,14.0,3,1,0,3,8,1.6,67.0,1.0,2,832,0,29.516666666666666,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
5,1214.72,18.98,10.461742396381874,4.5600000000000005,72.0,616,9.625,1,100,199,3.126984126984127,57,1,0,0,64,12.8,20.0,3.0,3,674,0,202.45333333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
9,1412.0600000000002,14.1206,17.993757381016025,-63.84,100.8,2317,23.17,-152,240,239,2.383838383838384,61,1,0,17,100,11.11111111111111,37.0,0.0,3,736,0,141.20600000000002,0.16831683168316833,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,340.11,16.195714285714285,9.461075293764749,5.04,34.0,157,7.476190476190476,2,12,0,0.0,21,1,0,0,21,21.0,35.0,2.0,3,471,0,170.055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,1078.9600000000005,12.401839080459771,25.70957388992884,0.95,233.2,788,9.057471264367816,1,220,36,0.4186046511627907,71,1,0,0,87,43.5,44.0,5.0,2,833,0,359.6533333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,163.07,2.5884126984126983,2.065227634371483,0.0,8.850000000000001,123,1.9523809523809523,1,12,0,0.0,55,1,1,0,63,63.0,50.0,2.0,1,557,0,81.535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
3,1259.6999999999998,78.73124999999999,57.27024496484482,-2.5,232.0,622,38.875,-2,160,302,20.133333333333333,13,1,0,1,16,5.333333333333333,62.0,3.0,1,719,0,314.92499999999995,0.058823529411764705,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,81.44,20.36,11.169768723359196,6.64,34.0,60,15.0,4,24,0,0.0,4,1,0,0,4,4.0,27.0,2.0,2,485,0,40.72,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
14,3886.67,16.262217573221758,8.26147537149434,-17.85,65.4,3100,12.97071129707113,-3,100,165,0.6722689075630253,149,1,0,7,239,17.071428571428573,65.0,1.0,3,752,0,259.11133333333333,0.029166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2,1038.46,18.543928571428573,7.90257994203537,5.04,45.0,732,13.071428571428571,2,36,40,0.7272727272727273,56,1,0,0,56,28.0,39.0,4.0,3,912,0,346.15333333333336,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
9,602.2700000000001,13.687954545454549,11.622987763738951,-19.8,53.1,471,10.704545454545457,-12,48,153,3.5348837209302326,36,1,0,3,44,4.888888888888889,47.0,5.0,1,1111,0,60.22700000000001,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
13,3864.44,50.8478947368421,70.21139533942316,-8.48,305.28000000000003,3098,40.76315789473684,-8,288,82,1.04,23,1,0,3,76,5.846153846153846,49.0,2.0,3,745,0,276.0314285714286,0.03896103896103896,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
4,2369.16,27.548372093023254,19.179155281678632,-6.25,85.0,1400,16.27906976744186,-1,288,162,1.9058823529411764,75,1,0,1,86,21.5,38.0,2.0,1,839,0,473.832,0.011494252873563218,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
13,1446.95,15.231052631578947,16.791853868081027,-79.9,79.9,762,8.021052631578947,-12,36,365,3.8297872340425534,76,1,0,9,95,7.3076923076923075,49.0,0.0,1,896,0,103.35357142857143,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,335.52,55.92,57.81872361095496,17.0,163.2,142,23.666666666666668,2,64,0,0.0,6,1,0,0,6,6.0,48.0,0.0,1,763,0,167.76,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
1,509.0100000000001,31.813125000000003,18.8455716173146,12.6,80.0,211,13.1875,2,24,0,0.0,16,1,0,0,16,16.0,35.0,0.0,2,540,0,254.50500000000005,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
5,1236.2799999999995,2.9365320665083128,4.161266329930367,0.32,61.2,853,2.026128266033254,1,24,336,0.7976190476190477,231,1,0,0,421,84.2,49.0,1.0,2,743,0,206.0466666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
2,70.44,6.403636363636363,12.905052710258316,-17.700000000000003,19.8,122,11.090909090909092,-6,25,27,2.7,9,1,0,2,11,5.5,64.0,1.0,1,934,0,23.48,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
2,375.35,18.7675,52.14449376744546,1.45,237.6,104,5.2,1,48,354,18.63157894736842,20,1,0,0,20,10.0,69.0,0.0,3,747,0,125.11666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,110.38,9.198333333333334,6.7778138515350665,2.1,27.65,44,3.6666666666666665,1,9,0,0.0,11,1,0,0,12,6.0,49.0,1.0,3,698,0,36.79333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
7,2421.47,21.620267857142856,27.481918624414806,-167.0,167.0,1009,9.008928571428571,-4,48,194,1.7297297297297298,91,1,0,4,112,16.0,71.0,4.0,2,919,0,302.68375,0.035398230088495575,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,417.9500000000001,17.414583333333336,3.6797175921490246,14.85,31.8,109,4.541666666666667,2,12,0,0.0,24,1,0,0,24,24.0,31.0,3.0,2,912,0,208.97500000000005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
4,800.24,23.536470588235293,42.11564107940673,1.25,181.25,407,11.970588235294118,1,125,302,9.12121212121212,33,1,0,0,34,8.5,68.0,2.0,2,984,0,160.048,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
5,1310.14,9.850676691729324,8.522245862366287,-6.95,59.0,680,5.112781954887218,-1,25,281,2.121212121212121,102,1,0,2,133,26.6,58.0,5.0,2,727,0,218.35666666666668,0.014925373134328358,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,318.65000000000003,4.618115942028986,7.162895051288378,0.29,44.55,213,3.0869565217391304,1,48,0,0.0,68,1,0,0,69,69.0,53.0,3.0,2,876,0,159.32500000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,215.7,11.352631578947369,6.495606927510711,3.3,30.0,132,6.947368421052632,1,24,0,0.0,17,1,0,0,19,19.0,76.0,2.0,3,667,0,107.85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
1,152.20000000000002,38.05,3.128897569432401,35.400000000000006,41.5,40,10.0,6,12,0,0.0,4,1,0,0,4,4.0,44.0,3.0,1,730,0,76.10000000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
4,1614.91,17.943444444444445,8.611581065747165,2.28,45.0,1759,19.544444444444444,3,96,259,2.8876404494382024,77,1,0,0,90,22.5,24.0,4.0,1,744,0,322.982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
10,1560.5300000000002,9.072848837209303,8.803739072759182,-15.95,59.7,515,2.994186046511628,-1,12,120,0.6900584795321637,110,1,0,3,172,17.2,49.0,1.0,3,820,0,141.86636363636364,0.017341040462427744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,121.17000000000002,40.39000000000001,39.74928049663289,1.7,81.12,63,21.0,2,48,0,0.0,3,1,0,0,3,3.0,50.0,2.0,2,693,0,60.58500000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
1,208.36,23.15111111111111,11.31308141538419,13.52,46.8,140,15.555555555555555,4,72,0,0.0,9,1,0,0,9,9.0,71.0,3.0,2,604,0,104.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
6,964.68,22.96857142857143,66.90904520030699,-293.0,293.0,416,9.904761904761903,-1,24,236,5.7073170731707314,30,1,0,1,42,7.0,21.0,0.0,1,631,0,137.81142857142856,0.023255813953488372,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,166.07999999999998,20.76,9.423834524377916,10.08,34.65,150,18.75,3,24,0,0.0,8,1,0,0,8,8.0,74.0,2.0,3,565,0,83.03999999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
3,407.50000000000006,4.738372093023257,5.774367469401529,0.29,38.35,210,2.441860465116279,1,13,116,1.3529411764705883,62,1,0,0,86,28.666666666666668,40.0,2.0,1,782,0,101.87500000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,114.6,57.3,59.82123368838193,15.0,99.6,25,12.5,1,24,0,0.0,2,1,0,0,2,2.0,35.0,3.0,3,1091,0,57.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
10,3427.85,17.669329896907215,12.886556157501843,-4.95,131.39999999999998,2190,11.288659793814434,-1,48,296,1.523316062176166,123,1,0,1,194,19.4,33.0,3.0,3,956,0,311.6227272727273,0.005128205128205128,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4,2753.36,22.944666666666667,25.759864160523584,-11.25,196.0,1171,9.758333333333333,-9,36,317,2.655462184873949,112,1,0,6,120,30.0,41.0,4.0,3,786,0,550.672,0.049586776859504134,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
5,806.2700000000001,17.527608695652177,11.75995336059962,-0.77,56.0,483,10.5,-1,48,303,6.688888888888889,33,1,0,1,46,9.2,52.0,1.0,2,742,0,134.37833333333336,0.02127659574468085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7,1922.1,13.44125874125874,28.031163765822924,-58.0,174.0,1552,10.853146853146852,-40,120,312,2.1901408450704225,110,1,0,2,143,20.428571428571427,49.0,1.0,2,786,0,240.2625,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
3,393.2800000000001,13.109333333333336,9.89649256340201,-12.64,30.0,188,6.266666666666667,-16,36,79,2.7241379310344827,26,1,0,4,30,10.0,52.0,2.0,1,1041,0,98.32000000000002,0.12903225806451613,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
30,7116.469999999999,15.57214442013129,12.139103020642168,-51.0,72.0,4764,10.424507658643329,-12,100,351,0.743421052631579,253,1,0,33,457,15.233333333333333,56.0,1.0,1,821,0,229.56354838709674,0.07205240174672489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4,907.1,3.5158914728682173,3.685900385732865,0.19,30.0,757,2.934108527131783,1,27,353,1.3696498054474708,201,1,0,0,258,64.5,22.0,3.0,2,807,0,181.42000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,1607.73,15.762058823529411,160.34258125970845,-1136.3,1136.3,1114,10.92156862745098,-1,36,105,1.0396039603960396,98,1,0,1,102,25.5,49.0,4.0,1,614,0,321.546,0.009708737864077669,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,255.4,15.023529411764706,6.843362606548471,4.5600000000000005,30.0,316,18.58823529411765,4,72,0,0.0,17,1,0,0,17,17.0,19.0,2.0,1,474,0,127.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,155.17,17.24111111111111,5.395248938752605,10.2,25.5,85,9.444444444444445,2,16,0,0.0,9,1,0,0,9,9.0,32.0,3.0,1,996,0,77.585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,137.89999999999998,13.789999999999996,6.449284198007301,2.88,24.9,278,27.8,2,108,0,0.0,10,1,0,0,10,10.0,40.0,1.0,1,830,0,68.94999999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
2,336.13,11.590689655172412,16.655447613969276,0.65,76.5,145,5.0,1,30,41,1.4642857142857142,27,1,0,0,29,14.5,26.0,3.0,3,997,0,112.04333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,95.34,11.9175,3.57605429009604,6.84,15.0,128,16.0,4,36,0,0.0,8,1,0,0,8,8.0,32.0,5.0,3,487,0,47.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,139.50000000000003,23.250000000000004,40.70492599182561,-53.1,59.400000000000006,34,5.666666666666667,-18,18,109,21.8,4,1,0,1,6,2.0,33.0,3.0,2,717,0,34.87500000000001,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
4,1272.61,5.438504273504274,5.7375275351600585,0.29,42.0,827,3.534188034188034,1,25,357,1.5236051502145922,166,1,0,0,234,58.5,33.0,2.0,1,786,0,254.522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6,1459.86,8.110333333333333,5.463296720978325,0.85,30.0,643,3.5722222222222224,1,12,301,1.670391061452514,126,1,0,0,180,30.0,42.0,1.0,1,1063,0,208.55142857142854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,267.03000000000003,9.89,8.246409008681386,1.25,30.6,293,10.851851851851851,1,36,0,0.0,27,1,0,0,27,27.0,42.0,2.0,3,822,0,133.51500000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
8,2466.4,17.009655172413794,6.655938598745349,-0.95,35.7,1500,10.344827586206897,-1,24,240,1.6458333333333333,92,1,0,1,145,18.125,49.0,3.0,1,757,0,274.0444444444445,0.00684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
13,6229.48,15.932173913043478,17.09982888294754,-25.5,126.0,4020,10.281329923273658,-9,48,342,0.8589743589743589,226,1,0,52,391,30.07692307692308,43.0,4.0,3,1033,0,444.9628571428571,0.1326530612244898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
3,697.7900000000001,9.828028169014086,10.145603498168668,0.42,50.0,986,13.887323943661972,1,100,277,3.942857142857143,49,1,0,0,71,23.666666666666668,49.0,2.0,2,960,0,174.44750000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,352.70000000000005,29.39166666666667,15.073423833376614,10.2,62.400000000000006,184,15.333333333333334,6,30,0,0.0,12,1,0,0,12,12.0,34.0,4.0,1,659,0,176.35000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
5,1803.76,16.39781818181818,11.231120213542482,-20.65,53.1,1069,9.71818181818182,-7,24,64,0.5688073394495413,96,1,0,5,110,22.0,23.0,1.0,3,550,0,300.62666666666667,0.04504504504504504,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4,417.06000000000006,14.895,4.981727723502271,4.5600000000000005,23.4,274,9.785714285714286,2,24,254,9.37037037037037,28,1,0,0,28,7.0,54.0,3.0,3,801,0,83.412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,325.1,54.18333333333334,64.54540778914226,15.8,175.2,50,8.333333333333334,4,16,0,0.0,6,1,0,0,6,6.0,49.0,0.0,1,964,0,162.55,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
1,30.6,30.6,0.0,30.6,30.6,12,12.0,12,12,0,,1,1,0,0,1,1.0,75.0,2.0,1,742,0,15.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
26,5352.97,10.663286852589644,9.276624269512649,-43.75,49.5,2506,4.99203187250996,-35,35,367,0.7085828343313373,293,1,0,28,502,19.307692307692307,77.0,2.0,3,807,0,198.25814814814817,0.055666003976143144,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,205.7,18.7,5.739512174392525,12.5,31.8,110,10.0,4,24,0,0.0,11,1,0,0,11,11.0,70.0,2.0,1,734,0,102.85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
2,348.1,7.567391304347827,5.865273105238479,0.95,30.0,292,6.3478260869565215,1,24,251,5.5777777777777775,39,1,0,0,46,23.0,49.0,3.0,3,887,0,116.03333333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2,468.77,10.901627906976746,8.749624462752825,1.65,39.0,279,6.488372093023256,1,25,160,3.809523809523809,43,1,0,0,43,21.5,75.0,2.0,2,801,0,156.25666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
3,455.88,16.28142857142857,13.59014558946508,5.04,76.5,342,12.214285714285714,2,48,49,1.7777777777777777,25,1,0,0,28,9.333333333333334,49.0,1.0,1,613,0,113.97,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,309.05000000000007,44.15000000000001,55.69593791292144,17.85,170.0,43,6.142857142857143,2,10,0,0.0,7,1,0,0,7,7.0,39.0,0.0,2,638,0,154.52500000000003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
18,5150.27,33.44331168831169,33.15408323821166,-81.6,163.2,6211,40.33116883116883,-72,576,352,2.2679738562091503,99,1,0,10,154,8.555555555555555,49.0,4.0,1,940,0,271.06684210526316,0.06451612903225806,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
2,274.15000000000003,17.134375000000002,3.1895286354987737,11.7,23.4,165,10.3125,2,36,46,3.066666666666667,16,1,0,0,16,8.0,49.0,2.0,1,447,0,91.38333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
11,1809.81,15.33737288135593,18.30503500992205,-36.55,136.0,659,5.584745762711864,-43,48,258,2.17948717948718,97,1,0,14,118,10.727272727272728,49.0,2.0,2,920,0,150.8175,0.11764705882352941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
5,438.46,15.119310344827587,10.348536449674723,-9.95,25.200000000000003,150,5.172413793103448,-1,16,325,11.535714285714286,25,1,0,5,29,5.8,49.0,3.0,2,849,0,73.07666666666667,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,775.8499999999999,18.472619047619045,11.596510210871536,7.800000000000001,87.6,301,7.166666666666667,1,24,0,0.0,42,1,0,0,42,42.0,42.0,2.0,1,652,0,387.92499999999995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,171.19,17.119,6.416822422352047,10.14,30.6,65,6.5,3,12,0,0.0,10,1,0,0,10,10.0,42.0,3.0,3,548,0,85.595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,481.75,18.52884615384616,5.880383203107142,6.8,30.0,200,7.6923076923076925,1,24,0,0.0,26,1,0,0,26,26.0,79.0,2.0,3,618,0,240.875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
12,2755.5599999999995,17.66384615384615,30.872066264411963,-125.0,250.0,1466,9.397435897435898,-6,36,293,1.870967741935484,121,1,0,5,156,13.0,34.0,0.0,1,1062,0,211.96615384615382,0.03184713375796178,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,1013.26,21.55872340425532,17.588552924759018,4.68,93.6,552,11.74468085106383,1,48,82,1.7826086956521738,39,1,0,0,47,15.666666666666666,19.0,3.0,1,482,0,253.315,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2,280.52000000000004,15.584444444444449,5.122612180865887,9.12,25.200000000000003,308,17.11111111111111,6,48,137,8.058823529411764,18,1,0,0,18,9.0,49.0,2.0,3,600,0,93.50666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,612.01,11.769423076923076,13.535805301156987,0.39,81.6,256,4.923076923076923,1,32,0,0.0,50,1,0,0,52,52.0,79.0,0.0,1,645,0,306.005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
3,845.55,19.217045454545453,38.86422301555168,0.84,175.2,370,8.409090909090908,1,48,130,3.0,35,1,0,0,44,14.666666666666666,49.0,2.0,2,1018,0,211.3875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
6,1491.7,13.56090909090909,7.211420039249232,-23.4,25.0,1066,9.690909090909091,-12,25,143,1.2935779816513762,77,1,0,4,110,18.33333333333333,49.0,4.0,1,803,0,213.1,0.036036036036036036,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
8,706.7,30.72608695652174,106.70473371705894,-262.79999999999995,262.79999999999995,257,11.173913043478262,-24,48,364,16.40909090909091,17,1,0,4,23,2.875,39.0,5.0,1,738,0,78.52222222222223,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
2,730.8599999999999,20.88171428571428,12.360369422833106,8.2,59.400000000000006,306,8.742857142857142,2,24,181,5.323529411764706,34,1,0,0,35,17.5,35.0,5.0,1,1003,0,243.61999999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,220.62,12.256666666666668,4.411076966002748,4.5600000000000005,18.72,346,19.22222222222222,3,48,0,0.0,18,1,0,0,18,18.0,57.0,2.0,2,382,0,110.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
3,709.3800000000002,19.17243243243244,10.09732896622925,7.800000000000001,47.7,440,11.891891891891891,2,48,217,6.027777777777778,35,1,0,0,37,12.333333333333334,49.0,3.0,1,757,0,177.34500000000006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
17,3744.65,6.615989399293286,5.499909475672794,0.39,41.25,1822,3.219081272084805,1,36,368,0.6389380530973451,297,1,0,0,566,33.294117647058826,74.0,4.0,2,823,0,208.03611111111113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5,1123.86,21.61269230769231,7.647859399444079,10.08,45.0,592,11.384615384615383,3,36,259,5.0588235294117645,31,1,0,0,52,10.4,49.0,1.0,1,1034,0,187.30999999999997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6,1051.95,28.43108108108108,28.739526863787344,-12.75,150.0,563,15.216216216216216,-1,120,207,5.694444444444445,30,1,0,2,37,6.166666666666667,21.0,2.0,3,804,0,150.27857142857144,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,403.3,9.37906976744186,8.21637876843839,0.42,34.8,292,6.790697674418604,1,36,0,0.0,41,1,0,0,43,43.0,28.0,1.0,3,923,0,201.65,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
10,3595.48,47.939733333333336,112.92393508970603,-14.85,864.0,4313,57.50666666666667,-9,1200,212,2.810810810810811,63,1,0,2,75,7.5,45.0,0.0,1,705,0,326.8618181818182,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
