Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.32334821573041933,-0.21333497008282018,-0.23438969431510692,-0.038892256168021375,0.01858376943621456,-0.14794380029778678,-0.2207193471978324,-0.1517064380511525,-0.03409896347856397,-0.3017410933043732,-0.6443275721676582,0.04909439387561471,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,-0.32420034724317165,-0.6974093444660023,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,-0.9012143552880987,0,-0.7692063329514369,6.094930136643179,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.021541022653989033,-0.14869146352684437,-0.1651290163278206,-0.04218422562195397,0.03292768663995316,-0.08940943402493792,-0.1680613565793494,-0.12837162616743222,0.006037617144507965,-0.15676630850333903,-0.1871168528192465,-0.09426694090431707,-0.2953154050161748,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.18563341225757402,-0.546252788811046,0.5864873038068809,0.027433242336498968,-0.01266232038178581,0.6844879430690587,0,-0.4565127092568223,-0.024176005063899074,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.21794207968146434,-0.24680116635248445,-0.05650001020106538,0.04256845406823515,-0.15484581174039028,-0.22956267386658527,-0.17669891416704964,0.031122980033927924,-0.36063709962979335,-1.0115951991852348,-0.3115321937205345,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.5894403761410335,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,-0.7483073479465157,0,-0.796193641572496,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3.0971333058024575,1.6102638388004276,0.8957455723053658,0.5284380619312501,-0.4699369491757286,1.8358535654935946,3.9716204478820787,1.3789577616669675,-4.790283767312588,21.371989234450233,0.9446670590104285,-0.12017931050625123,-0.34058229964442754,-0.04816830508591016,-0.0688136597601848,0.9242059904889791,0.11525478942543795,-0.8878546080392113,0.5213241428373717,2.1986382541290297,-1.195391489015608,1.194177967541002,0,0.8000312549803792,0.9801757628758645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.20329403566214235,-0.24791891139426392,-0.06286277589152248,0.043189104331858456,-0.16028778230090457,-0.21629768386345596,-0.17091940406524841,0.031122980033927924,-0.3289238654545671,-1.0115951991852348,-0.3115321937205345,-0.34058229964442754,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.22126490982529912,1.0840786328959835,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,0.2144404760560442,0,-0.5491535383587758,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.12214342034613246,-0.1397325699835825,-0.0781616665779199,-0.029944315620567503,0.02982443532183663,-0.08184376763593025,-0.15037470324184365,-0.07028563695483135,0.011054689722391957,-0.15676630850333903,1.019619635952791,0.5217787493094087,-0.3858491942726803,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.25293735210772145,-0.643424860303518,1.4336083964104986,2.1986382541290297,1.1700668482520364,1.6868783245305474,0,-0.31325233928443175,0.7688222763565541,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.12214342034613246,-0.09789515576698875,-0.072830235944854,-0.03739505459140437,0.05593312307825698,-0.07340207671766905,-0.1435412235432619,-0.10145560841386994,0.03614005261181192,-0.26096693507908236,1.484325612995439,0.379002123965792,-0.182148168445543,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1935515228281796,-0.44098304469420135,0.19550833798982642,0.027433242336498968,-0.01266232038178581,0.33336814843283097,0,-0.03101618235783919,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.12214342034613246,0.006012262378213163,0.17398109640406714,0.04059416694797441,0.02444546637043466,0.05619646121613966,-0.039230165791381486,0.0355028283544895,0.011054689722391957,0.07881771679834147,1.4393540668300215,0.48822472843146997,-0.30663212867323797,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.22126490982529912,-0.5354558919785491,1.3032820744714806,0.027433242336498968,-1.195391489015608,0.2201036985501769,0,0.6699456462495008,0.061561340979739296,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.18146650419942545,-0.09241071531256047,-0.050125458779634,0.062512015872664,-0.11502651495613936,-0.21589571446942174,-0.1450907826087091,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3123231813872633,-0.15756450284115817,1.694261040288535,0.7511682462673426,-1.195391489015608,0.38433715088002535,0,-0.18103096729485388,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.0790613750381544,-0.020663082163155152,-0.10565140550745852,-0.02476342931716214,0.05334018419911961,0.09734306789319895,0.041364697712479886,-0.047571120901581096,0.031122980033927924,0.9305445775044172,1.4393540668300215,0.03892308677304046,0.27052077783698425,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.02331214556015967,-0.265533471166127,0.0651820160508083,0.027433242336498968,1.1700668482520364,0.08418635869099196,0,0.10124367066491793,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.2227458180382759,-0.21113377050163204,-0.13554056794087133,0.1976515902989311,-0.2298142582939124,0.08022077027597105,-0.21448882159030197,-0.05329856334480752,-0.06420139894586793,-0.04803521990256342,-0.037211698934521344,2.1760552880651476,-0.6574505620421967,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.3558727895255939,-0.9673317652784245,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,1.1828515225527367,0,-0.7760005839151969,5.164974795958212,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.42395061342256274,-0.012921203411332011,2.528048133850963,0.17315798861267986,0.14133459935282366,0.2937849320288369,-0.010891323511968882,1.5290375807429293,0.5278131652444431,0.5318639193015733,-1.0115951991852348,-0.3115321937205345,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.7513938286284868,0.8471399476849171,2.1986382541290297,1.1700668482520364,0.40699004085655616,0,2.661495205343274,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.42395061342256274,-0.05503306458643875,6.459124948807129,1.4219374616092746,0.3697338963661997,1.4777453564138978,-0.021342527756858635,4.721826404548789,0.26692539119447556,4.1562335393274275,-1.0115951991852348,-0.3115321937205345,-0.680084009356323,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3717090106668051,-0.9673317652784245,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,-1.1390697000416723,0,1.951276249317651,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1.6886997381124493,0.3073291528252798,-0.1905848098783293,-0.040721738694416386,-0.02003446918923549,-0.049191944272844484,0.10366995378778418,-0.15410201732010897,-0.03409896347856397,-0.2654973971041147,1.2369821090856425,-0.24875124776708424,1.436143314514492,-0.04816830508591016,-0.0688136597601848,2.783145198296868,1.386111536007633,0.019111990781518557,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,-0.2669334359452358,0,-0.09383301680501606,0.5900938246690833,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.21686678749974955,-0.06505990357551993,-0.06785284922177795,0.07458021544311715,-0.14794380029778678,-0.22795479629044837,-0.09547336679038394,0.06624248807911587,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.680084009356323,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3717090106668051,-0.9673317652784245,-0.7167759155833004,0.027433242336498968,-1.195391489015608,0.9619858452815613,0,-0.7780587772038929,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.32334821573041933,-0.19821226779918477,-0.24308290698429305,-0.06154583035853332,0.04317531210377793,-0.1537175983315032,-0.20544451022453197,-0.16170342849751135,0.031122980033927924,-0.3198629414045025,1.604249736103219,0.44735594539065704,-0.2387317867308589,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.20146963339878518,0.13935016005250617,1.954913684166571,-1.4200367655251884,-0.01266232038178581,1.216830857517533,0,-0.5991761715596189,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.12214342034613246,-0.182528298989738,-0.16740776374549268,0.016210729330413468,0.04278912971752344,0.09575029602182894,-0.19097361203930002,-0.11838313656328965,0.031122980033927924,0.27815804589976345,-0.8466995299120372,-0.23057520466833772,-0.40848264158680664,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.27273262853423536,-0.7109054655066235,-0.5212864326747733,0.027433242336498968,1.1700668482520364,1.0922399626466135,0,-0.6019533097851036,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.20979415440495597,-0.25367014589340764,-0.06398981804131744,0.04260983075247671,-0.16745525572206976,-0.17429188218687983,-0.1024269186129521,0.031122980033927924,-0.20660139077869455,-1.0115951991852348,-0.3115321937205345,-0.3518990233014907,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2568964073930242,0.5982182754336237,-1.1077548814003548,-0.6963017615943446,1.1700668482520364,-1.0541213626296817,0,-0.6587784140765127,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.13699372431153697,-0.16120370279525545,-0.044808894350078905,0.04430627480638041,-0.10063847571809668,-0.08806944716653937,-0.06718642791375491,0.031122980033927924,0.27815804589976345,0.3075701550003465,0.00030213448051968396,-0.08029765553197438,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.16187908054575728,0.4092725808649283,-1.1077548814003548,0.027433242336498968,1.1700668482520364,-0.11968965109778541,0,0.08912666176670875,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.021541022653989033,-0.03933897273344022,-0.1557547743765569,-0.03227032992963346,0.042927051998328615,0.00814784309647688,-0.06455423761553743,-0.12010643782939318,0.031122980033927924,0.16942695729898782,0.929676543621956,-0.09198893038986128,0.30447094880817377,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.06774612600180448,0.14474860846875467,-0.5864495936442823,-0.6963017615943446,-1.195391489015608,-0.2216276559921741,0,0.1582326355060611,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.18588577510105458,-0.2389141268114585,-0.061433909633401326,0.04256845406823515,-0.14854108974955055,-0.15238455021201477,-0.12933414088288975,0.031122980033927924,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.023714037246658472,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.13416569354863778,0.5982182754336237,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,-1.3089663748656535,0,-0.46058483361295216,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.32334821573041933,-0.14395387914464486,-0.2482609355314159,-0.060073782807615946,0.04256845406823515,-0.1483419932656293,-0.15037470324184365,-0.16627283602833953,0.031122980033927924,-0.2654973971041147,-0.959128395325581,-0.3074731931675042,0.8024067897189537,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.2775760561228523,3.405411451882814,0.19550833798982642,-0.6963017615943446,-1.195391489015608,-1.7563609519021373,0,0.010871054574996937,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.32334821573041933,-0.16814007975490983,-0.21348646930601842,-0.05819229871814671,0.04256845406823515,-0.14820926227634848,-0.19097361203930002,-0.15732974517722936,0.031122980033927924,-0.26096693507908236,0.5099421127447255,0.017659630792173156,-0.046347484560784837,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.14208380411924335,0.5442337912711394,0.8471399476849171,0.027433242336498968,-1.195391489015608,0.6901511655631913,0,-0.2610633865115233,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.42395061342256274,-0.16059728752627025,-0.25379609362875205,-0.06098962694941384,0.04243053178742997,-0.14157271281230666,-0.13128115702521814,-0.1585058617003304,0.031122980033927924,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,0.7005562768053851,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.22610833741391603,7.184325343256723,0.0651820160508083,0.027433242336498968,1.1700668482520364,-1.393914712277644,0,0.1709295698338697,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.2227458180382759,-0.13251483993121443,-0.15463780088654672,-0.057517053386495605,0.04898184012567597,-0.14826235467206078,-0.1133935189906953,-0.0886572369405938,0.046174197767579896,-0.2654973971041147,-0.2395836566789003,-0.12903824028469021,-0.17083144478847984,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.16187908054575728,-0.08558519062451252,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,-0.2556069909569703,0,-0.11304419543599077,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.16703216887730618,-0.15117072326724867,-0.058763159742080566,0.04898184012567597,-0.14157271281230666,-0.1318841111162695,-0.04776045784185304,0.0411571251896959,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.32926557598736433,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24897829682241865,0.7061872437585927,-1.6290601691564273,0.027433242336498968,1.1700668482520364,-0.4198404432868188,0,0.062404926473223696,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.16204375797154771,-0.06530311566279631,-0.015157484501020271,0.006860375567774368,-0.04043169898030927,-0.1754977903689825,-0.06948687173805909,0.01607176230027595,-0.21113185280372684,-0.9516331376313448,-0.27508402548924243,-0.4650662598721225,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.2925279049607493,-0.6794145164118409,-0.39096011073575515,-1.4200367655251884,-1.195391489015608,1.1035664076348788,0,-0.3620476443214165,0.43433241073468865,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.3808685681145847,-0.10327836537126386,-0.11489526748551712,-0.030330200542565664,0.020514681367487065,-0.0800917185774232,-0.12545260081172194,-0.10049417672438114,-0.014030673167028003,-0.04803521990256342,0.7198093281833406,0.08335057436712275,-0.19346489210260617,-0.04816830508591016,-0.0688136597601848,0.7914246185027013,-0.1579200252604545,-0.7393972765923792,0.32583465992884453,0.027433242336498968,-0.01266232038178581,-0.13101609608605083,0,-0.46898074466896017,2.326163755972526,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.17140194934379363,-0.12832960965396606,-0.05740498120965884,0.053753951041535145,-0.13360885345545645,-0.18514505582580382,-0.10520601373936311,0.03614005261181192,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.40848264158680664,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2766916838195382,0.32829585462120164,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,0.07852313619685926,0,-0.011291671928473473,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.19191910905787274,0.32717111514223046,0.07220759913965459,0.056098629815223185,0.03761412271682255,-0.20263072446629243,0.15288936461134384,0.046174197767579896,0.07881771679834147,1.1545342744490437,8.90529834776744,-0.6687672856992598,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3637909000961995,-0.9673317652784245,1.7594242012580439,-1.4200367655251884,-1.195391489015608,-0.18198509853324518,0,-0.5284198492846301,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
0.17966377273029782,-0.0864246226402863,-0.090629414535613,-0.04032916554432212,0.01741143004937054,-0.07372063109194305,-0.1361047897536288,-0.10936427427444284,0.011054689722391957,-0.15676630850333903,1.0421054090354998,0.16337087098400488,-0.21609833941673254,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.1579200252604545,-0.643424860303518,0.3909978208983536,0.027433242336498968,-1.195391489015608,0.1294921386440536,0,-0.29750858334016167,0.27047300287944287,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.20545024393865624,-0.09161889906260128,-0.05049685447341201,0.056098629815223185,-0.13440523939114146,-0.21790556143959283,-0.09547336679038394,0.046174197767579896,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.6974093444660023,1.7594242012580439,0.7511682462673426,-0.01266232038178581,-0.6237164530755962,0,-0.5855181147129722,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0.17966377273029782,-0.12667834293234614,-0.1966405187725752,-0.05268090777002723,0.035203404273238606,-0.12883053784134635,-0.03179373200174839,-0.08065224723328215,0.02108883487815994,-0.15676630850333903,-0.029716441240285087,-0.16632912351675486,-0.046347484560784837,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.039148366701370826,-0.4120627853214418,1.0426294305934443,0.027433242336498968,-0.01266232038178581,-0.5614210056401364,0,-0.46722890918314375,0.03418670942046777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1.2862901473438755,0.0878874386244303,-0.25150273468124956,-0.06185214477335629,0.030307163304654758,-0.1373916866499603,0.018653426949546383,-0.17291784492179987,0.02108883487815994,-0.31080201735443785,0.030245620313604976,-0.2937846808422223,1.6624777876557555,-0.04816830508591016,-0.0688136597601848,1.3225501064478125,2.4629745736099915,1.0780803568779296,-1.6290601691564273,-0.6963017615943446,-0.01266232038178581,-0.6803486780169232,0,-0.3198649154618227,-0.08882018855129076,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0.7832781588831584,0.2399265545101549,-0.17339316283044603,-0.0526111670927121,0.01858376943621456,-0.12166306442018118,0.1816520162304231,-0.13074683876304785,0.01607176230027595,-0.15676630850333903,1.7016880861282904,-0.20800388608484324,1.9227624317682086,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,0.9268611229125097,0.29507463359813424,-0.26063378879673704,0.7511682462673426,1.1700668482520364,0.5372441582216083,0,0.24314383547859955,-0.0017559337084125655,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.18656851814948644,-0.15518440974710346,-0.06233933882180235,0.053753951041535145,-0.15511127371895198,-0.19519429067665933,-0.11123566706802361,0.0411571251896959,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.45374953621505937,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2925279049607493,0.11235791797126396,2.02007684513608,-0.6963017615943446,-1.195391489015608,-1.5808010545840232,0,-0.2670767254287273,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20290823522456058,-0.09033953281657722,0.019297278143063527,0.04603030331644514,-0.01215999826349111,-0.22514101053220884,-0.14936339341528715,0.031122980033927924,-0.3289238654545671,-1.0115951991852348,-0.3115321937205345,-0.6121836674139439,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3479546789549884,-0.643424860303518,-0.9122653984918276,0.7511682462673426,-0.01266232038178581,-0.13667931858018353,0,-0.5426469918332204,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
