Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.021541022653989033,0.032139837785172355,0.1597350962547656,0.30076662005488564,0.05162994791713539,1.4384569835867704,0.004986467552382858,0.051017858704154366,0.031122980033927924,1.2567378433067442,0.16516025880985763,0.02014613718422316,-0.2839986813591116,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.19751057811348238,-0.5786434793085367,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,1.352748197376718,0,0.5600640496484424,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.17956112244647057,-0.24426297323826693,-0.056289074912917014,0.04256845406823515,-0.12166306442018118,-0.17991945370335893,-0.15959278341089442,0.031122980033927924,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,0.1799869885804788,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.054984587842581985,3.351426967720329,0.13034517702031737,0.7511682462673426,1.1700668482520364,-1.796003509361066,0,-0.14889659465843802,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1.5880973404203058,0.34937802617384256,-0.008643539791263003,0.04242578529616256,-0.2856727820200098,0.22380915447997995,0.5396057616178972,0.02755059131926933,-0.6963525437592509,0.9305445775044172,1.4768303553012028,-0.1248181682811429,0.21393715955166834,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,0.2775760561228523,-0.6485662397475641,1.4987715573800078,0.027433242336498968,1.1700668482520364,0.5995396056570681,0,0.005944726831909507,0.4038261954453614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.021541022653989033,-0.1687508367158629,-0.15127704267545775,-0.03388701229522547,0.0007917952123465039,-0.11369920506333099,-0.21067011234697686,-0.15814981079978221,0.01607176230027595,-0.2654973971041147,-0.46444138750598807,-0.09240227907191982,-0.4650662598721225,-0.04816830508591016,-0.0688136597601848,0.5258618745301458,-0.25293735210772145,-0.729800034963493,-1.4335706862479,-1.4200367655251884,1.1700668482520364,-1.6374332795253503,0,-0.5692802026841813,3.135981325372832,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.2227458180382759,-0.1954790460402235,-0.11964785771453977,-0.023594356151703053,-0.010724715234885926,-0.11077912329915258,-0.21247897462013085,-0.11926428155455525,0.011054689722391957,-0.3198629414045025,0.6973235551006319,1.4983471600145615,-0.5669167727856912,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.3281594025284744,-0.8413679688992942,1.694261040288535,0.027433242336498968,-0.01266232038178581,-0.5557577831460037,1,-0.6439916705876779,2.375108773903314,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.8838805565753018,0.13737787376611557,-0.22489106556016483,-0.05898889960324339,0.04278912971752344,-0.136396204230354,0.15090135758680517,-0.1513688807731041,0.031122980033927924,-0.1477053844532744,1.5292971591608566,-0.24348207070908554,2.7262498114196942,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,1.4890469734255056,0.7447475895889387,-1.7593864910954455,1.4749032501981862,-0.01266232038178581,0.4806119332802813,0,-0.061706341946211295,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.4814709658067281,0.521370785682601,-0.20712719393483875,-0.05547974359570736,0.02444546637043466,-0.11369920506333099,0.39570071855364597,-0.15053027297634558,0.01607176230027595,-0.18394908065353294,1.5667734476320379,-0.26837655008556716,3.7108047695841915,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,2.6173777297368006,3.0113247174966777,0.19550833798982642,2.1986382541290297,1.1700668482520364,0.8713742853754379,0,1.4099136435693325,-0.31170151118913486,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.021541022653989033,-0.07028061774054521,-0.07851880354570744,-0.04583022735391628,0.03968587839940692,-0.1020188780066174,-0.09751572792634357,-0.08292417857117285,0.01607176230027595,-0.15676630850333903,0.41999902041389037,0.0018906322338949875,-0.17083144478847984,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.14604285940454614,-0.4382838204860771,1.2381189135019715,-0.6963017615943446,-0.01266232038178581,-0.4481565557574823,0,-0.015711570880235573,-0.08927287891184672,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.03837953316126164,-0.11182781782094357,-0.02345843077416091,0.05118859661855882,0.08406996896511532,0.048198177411061645,-0.03549142411223083,0.046174197767579896,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,0.25920405417992104,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.04310742198667362,3.5133804202077825,-0.5212864326747733,0.027433242336498968,-1.195391489015608,-1.569474609595758,0,2.23213901275022,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0790613750381544,0.08294064467549553,-0.07413899231454565,-0.04657389613438016,0.03292768663995316,-0.10308072592086408,0.07050747877996093,-0.0675992150878478,0.006037617144507965,-0.2654973971041147,-0.3969840682578617,-0.24497466912426205,0.05550302835278379,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,0.07962329185771284,-0.03160070646202809,-0.9774285594613367,0.027433242336498968,-0.01266232038178581,-0.4311668882750842,0,0.600467327865163,0.08598793529416614,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.2802661704224413,0.08003983030662262,-0.08971567852053726,-0.04285764855608493,0.021687020754331085,-0.08662208325004035,0.12738614803580323,-0.054054384195086666,0.001020544566623973,-0.15676630850333903,1.3269252014164776,-0.0711743038294226,-0.012397313589595291,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.11129573414013515,-0.2385412290848848,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,1.851111776860396,0,0.26268515451057745,-0.2585247509165106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.2227458180382759,-0.1711308767331312,-0.056887794232421754,-0.03730002105396257,0.039161773732347235,-0.09856787228531563,-0.196400198858762,-0.09703539654762751,0.02108883487815994,-0.23831462495392075,-0.29954571823279036,0.22313027408408045,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.30836412610196046,-0.7513938286284868,-0.5864495936442823,0.027433242336498968,1.1700668482520364,-0.6180532305814634,0,-0.43867503408812325,0.6130881283949567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.1978287169268367,-0.21814961687277923,-0.04186015000728384,0.043202896559938975,-0.07872458938783057,-0.21288094401416507,-0.15849318803090043,0.031122980033927924,-0.3153324793794702,-1.0115951991852348,-0.3115321937205345,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2648145179636298,-0.2925257132473692,1.5639347183495167,1.4749032501981862,-1.195391489015608,-0.4141772207926861,0,-0.5948637665737795,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.0790613750381544,-0.16746296061956223,-0.025994174230806074,0.25398994097340105,-0.5544557228531422,0.3926429728452039,-0.1775076373391536,-0.039791600149818994,-2.0208597043206247,1.4742000205082955,1.5292971591608566,1.6976730800294395,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.3123231813872633,-0.9223446951430209,1.1729557525324623,0.7511682462673426,1.1700668482520364,1.8624382218486613,0,-0.6061244369871589,0.670190649314209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.42395061342256274,-0.20973004179579516,-0.22271750163381795,-0.05837864615680937,0.04430627480638041,-0.15351850184758192,-0.19961595401103577,-0.0948876056314176,0.031122980033927924,-0.1477053844532744,-1.0115951991852348,-0.3115321937205345,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.31628223667256605,-0.21154898700364258,-0.5212864326747733,-0.6963017615943446,-0.01266232038178581,-0.012088423709264025,0,-0.6576971512428199,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.2227458180382759,-0.06316636768892797,-0.14979743304298695,-0.029008953501443946,0.04403043024477005,-0.01215999826349111,-0.07138771731411918,-0.10953163460557608,0.031122980033927924,-0.1477053844532744,-0.11965953357112018,-0.18910749962107368,0.2818375014940474,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.007475924418948517,0.616213103487785,1.8897505231970622,0.027433242336498968,-0.01266232038178581,-1.0937639200886107,0,0.4717387871195617,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20993137788421246,-0.14323403956042183,-0.04719608386234521,0.052788495075898896,-0.12883053784134635,-0.21388586749925062,-0.06869571380906557,0.05620834292334788,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.6974093444660023,-0.26063378879673704,2.1986382541290297,-1.195391489015608,-1.2466709274301937,0,-0.6610926959310834,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.19600881865276293,0.13851933129560282,0.05376219554603048,0.06271889929387177,0.021208572441711152,-0.18856179567509468,0.21568296085253544,0.05620834292334788,0.27815804589976345,-1.0115951991852348,-0.3115321937205345,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35983184481089675,-0.8053783127909713,1.3684452354409895,-1.4200367655251884,-0.01266232038178581,1.3074424174236563,0,-0.4262879353091507,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0.17966377273029782,-0.1269077985861849,-0.2366913624779008,-0.05691630912916977,-0.0045182125986528805,-0.12898981502848336,-0.14856584096868966,-0.16410189999573052,0.001020544566623973,-0.29268016925430856,0.7722761320429945,-0.16491115333556422,0.5421221456065005,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.2340264479845216,0.12006998713733313,1.7594242012580439,-1.4200367655251884,1.1700668482520364,-0.1026999836153873,0,-0.4681963548764479,-0.1643846564287094,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.18145300680802318,-0.20781990248839663,-0.05350423191384238,0.04278912971752344,-0.13400704642329897,-0.1847430864317696,-0.13675558180324976,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.2387317867308589,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.21334679925469355,1.1920476012209524,1.4336083964104986,-0.6963017615943446,1.1700668482520364,-1.450546937218971,0,-0.18080333301407642,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20307132870400477,-0.11357865386777341,-0.055206835060708795,0.056098629815223185,-0.13400704642329897,-0.21690063795450729,-0.11109366436281964,0.0411571251896959,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.5894403761410335,-1.9548759740039727,1.4749032501981862,-1.195391489015608,1.369737864859116,0,-0.5453975727259479,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.32334821573041933,-0.15661218271474775,-0.12571177663980962,-0.058090263218415525,0.056098629815223185,-0.12046848551665364,-0.1797184690063418,-0.11535374551893848,0.03614005261181192,-0.29268016925430856,0.292579639611874,0.20870845751829809,-0.32926557598736433,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24897829682241865,-0.18455674492240037,-0.39096011073575515,0.027433242336498968,-1.195391489015608,-0.4424933332633496,0,-0.13145095630663345,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.42395061342256274,-0.09755772098193179,-0.14259532810797634,-0.060976765188098365,0.053753951041535145,-0.14197090578014915,-0.12746244778189306,-0.11957325447357046,0.031122980033927924,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,0.08945319932397333,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.10249325126621545,2.703613157770516,-1.0425917204308457,0.027433242336498968,1.1700668482520364,0.9336697328108977,0,1.2340954782049185,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.1544840940036553,-0.12051225947453385,-0.04043432757392752,0.04898184012567597,-0.0911349368855888,-0.18052240779441026,-0.11648976716057016,0.03614005261181192,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.32926557598736433,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24897829682241865,0.7061872437585927,1.3032820744714806,-0.6963017615943446,-1.195391489015608,0.07852313619685926,0,0.2740289295026532,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.19909184780556655,-0.2528465767276841,-0.06125347367449901,0.042582246296315664,-0.14157271281230666,-0.20303269386032666,-0.16509526454181167,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.11424782650316392,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1579200252604545,1.9478303794957343,0.32583465992884453,1.4749032501981862,-0.01266232038178581,-0.7143280129817194,0,-0.4782833989433984,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.7832781588831584,0.29419731577348024,-0.1432187688614828,-0.02963759434537461,0.0010676397739568554,0.012727062226665722,0.19511799093056953,-0.1207557040983469,-0.003996528011260019,-0.10240076420295123,1.7016880861282904,-0.19309135738617644,0.82504023703308,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,0.7724579667857009,0.13312118111068097,1.824587362227553,-0.6963017615943446,-0.01266232038178581,0.27673592349150394,0,0.37389805032992857,-0.08035549893267584,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.12214342034613246,-0.07382143341840944,-0.23381510175548909,-0.059322877836788496,0.04260983075247671,-0.136396204230354,-0.10193739126072,-0.16259954030561424,0.031122980033927924,-0.26096693507908236,0.05273139339631375,-0.2516817324508688,0.9155740262895855,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.5230374838116252,2.0018148636582187,-1.2380812033393729,0.027433242336498968,-0.01266232038178581,-0.703001567993454,0,0.13138570135814798,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.32334821573041933,-0.179542001141984,0.02747611227499047,0.028269786934506443,0.04898184012567597,0.03522496490976748,-0.19177755082736847,-0.018791905980244984,0.03614005261181192,-0.08427891610282195,-0.08967850279417515,0.8652880380473076,-0.6121836674139439,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.33607751309908,-0.778386070709729,-1.1077548814003548,-1.4200367655251884,1.1700668482520364,0.6108660506453335,0,-0.38925942563602,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.18715228032763498,0.02903523458212568,-0.013541149129459749,0.055767616341290766,-0.04600640053010441,-0.19539527537367646,0.00033112498722174025,0.05620834292334788,-0.19301000470359758,-1.0115951991852348,-0.3115321937205345,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.5894403761410335,1.8855081299236394e-05,2.1986382541290297,-1.195391489015608,-0.2839231034276339,0,-0.27692190807235173,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.32334821573041933,-0.1349578677750267,-0.1744887230300972,-0.04148539731061712,0.04334081884074415,-0.07985280279671769,-0.16303673915392164,-0.1381688468217082,0.031122980033927924,-0.2654973971041147,-0.16463107973653773,-0.13715416304945377,-0.035030760903721654,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.13020663826333498,0.625210517514866,1.8855081299236394e-05,0.7511682462673426,-0.01266232038178581,0.486275155774414,0,0.11201655333377429,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.1862929464083566,-0.044035111782210055,-0.0021134857823502055,0.05593312307825698,-0.015478272995512023,-0.20082186219313844,-0.06813784603862146,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.5669167727856912,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3321184578137772,-0.42748692365358026,0.4561609818678627,2.1986382541290297,-0.01266232038178581,1.466012647259372,0,-0.2624291921961879,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.2227458180382759,-0.10880329758526293,0.11172499438085444,0.07027332856265632,0.05961564797575524,0.1499045396484102,-0.10113345247265156,0.07607824915732307,0.031122980033927924,0.713082400302866,-0.8242137568293284,-0.2071578937854709,-0.4876997071862489,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.28856884967544655,-0.6614196883576794,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,0.44096937582135237,0,0.08690406594189584,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.021541022653989033,0.0546973531662292,-0.1196379141741836,-0.03878781137724625,0.04256845406823515,-0.07308352234339505,-0.034406533062970826,-0.12044252902930729,0.031122980033927924,-0.22925370090385613,-0.48692716058869684,-0.26189554356344596,0.1799869885804788,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.15088628699316303,0.3714834419511892,-0.26063378879673704,-0.6963017615943446,-0.01266232038178581,-1.4731998271955018,0,0.6868753135648769,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.32334821573041933,-0.07922938824025541,0.1410666916432418,0.06511585083335666,0.05140927226784711,0.17199097626474139,-0.06736802337377697,0.09509426359333167,0.03614005261181192,0.7855697927033831,0.13517922803291257,0.25148686650610663,-0.40848264158680664,20.760539492026687,-0.0688136597601848,-0.27082635738752087,-0.27273262853423536,-0.3465101974098536,-1.9548759740039727,0.7511682462673426,1.1700668482520364,-0.8559085753350371,0,0.7385925575226187,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3.398940498878888,-0.07653440909026726,-0.2391235380361484,-0.05108605730718786,0.04243053178742997,-0.015478272995512023,-0.11942305990120863,-0.16811716032002472,0.031122980033927924,-0.3198629414045025,1.6117449937974553,-0.18306342333675157,1.6851112349698818,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.6061776448029838,-0.7306305654890697,-1.8245496520649545,0.027433242336498968,-1.195391489015608,0.5202544907392103,0,-0.7476658068154247,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.1791573254870191,-0.12802297850872976,-0.06123946850662612,0.05118859661855882,-0.14794380029778678,-0.19539527537367646,-0.11166167518363548,0.046174197767579896,-0.29268016925430856,-1.0115951991852348,-0.3115321937205345,-0.45374953621505937,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2925279049607493,0.11235791797126396,-1.8245496520649545,0.027433242336498968,-0.01266232038178581,-1.1673858125123358,0,-0.1420865357585129,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.11616499981258858,0.6649885821303506,-0.01581077305334956,0.13512809671659062,-0.0022051740674283783,-0.18976770385719735,0.029489013789101695,0.07627663323488384,-0.15676630850333903,-0.8841758183832185,-0.10821975530535853,-0.6121836674139439,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.8323705548722135,-1.4335706862479,1.4749032501981862,-1.195391489015608,1.330095307400187,0,0.3233117512909697,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
